area,year,month,agg_id,agg_des,actual_total_crimes,lr_prediction,rf_predictions,knn_predictions,ann_predictions,svr_predictions,lstm_predictions
18,2019,6,750,Burglary,75,104.62639311043566,94.94325665584421,107.0,115.92293,91.60794271317036,76.70848225057125
18,2019,6,775,Theft,121,146.99308872485165,153.57769703352207,159.8,121.31111,91.8199972968473,119.41013532876968
18,2019,6,800,Identity Theft,30,27.444112751483573,25.95496486291488,31.8,27.59295,90.21341005367185,32.97283051162958
18,2019,6,850,Property Crimes/Theft,108,111.57397959183673,103.90950167748929,93.8,106.43622,81.43578269178806,107.28858581185341
18,2019,7,1700,Violation of Restraining/Court Order,22,20.421768707482997,20.03060515873016,19.4,20.491335,17.31611364529681,23.516252249479294
18,2019,7,1900,Damage of Asset,108,107.57224272687799,112.31650383366637,101.0,102.37604,87.93161801430733,103.43560549616814
18,2019,7,2400,Threats & Scares,35,27.77116804168476,29.00163777472529,27.6,27.123228,23.478344078991995,33.658657133579254
18,2019,7,300,Simple Assault,158,146.3716891011724,169.22932994782977,165.0,160.7629,126.1745676774085,153.70542871952057
18,2019,7,400,Aggrevated Assault,151,128.78578665508758,131.79562199883432,103.4,105.66191,43.428615875709966,147.37494459748268
18,2019,7,725,Robbery,77,83.59579895788102,79.16945271256515,67.8,80.02295,87.40434836769828,78.6575180888176
18,2019,7,750,Burglary,109,104.44706180344478,102.17059253940505,114.4,115.901505,89.8139962929713,108.60561501979828
18,2019,7,775,Theft,154,147.88762845563758,152.74545641303135,151.4,121.39163,90.54866877415088,148.91450175642967
18,2019,7,800,Identity Theft,40,27.373715443624256,23.99112112193367,31.6,27.406174,89.50726092846935,42.80432049930096
18,2019,7,850,Property Crimes/Theft,104,111.81377551020408,106.57353373015896,96.4,106.38855,81.95295865737762,103.73716613650322
18,2019,8,1700,Violation of Restraining/Court Order,25,20.505952380952383,18.580240999278512,17.8,20.498537,16.524640505761,26.41120334714651
18,2019,8,1900,Damage of Asset,92,107.75493920972644,112.37158256743267,94.6,102.41152,85.67404019549258,89.0864129960537
18,2019,8,2400,Threats & Scares,43,27.753419452887538,25.758488483738464,22.4,26.84437,23.26522161234425,41.2695227265358
18,2019,8,300,Simple Assault,178,145.87158054711247,165.39010182733918,156.8,160.5868,128.20904571808614,171.27580344676971
18,2019,8,400,Aggrevated Assault,115,129.76988348530904,126.38553475829703,97.6,106.07144,43.01434472367737,114.90720915794373
18,2019,8,725,Robbery,74,83.91451367781154,81.87424437923175,76.2,80.34656,85.83119666950415,75.80607111752033
18,2019,8,750,Burglary,104,104.26773049645391,104.92284111444117,116.0,116.00401,88.6967073437886,104.03499156236649
18,2019,8,775,Theft,134,148.78216818642352,148.57250445387936,159.4,121.38996,89.94848681493431,131.33575755357742
18,2019,8,800,Identity Theft,22,27.303318135764943,23.423748683261227,26.8,27.263025,89.47749448936565,24.91265244781971
18,2019,8,850,Property Crimes/Theft,99,112.05357142857143,106.62308648989915,94.6,106.35728,83.18815684517222,99.14961835741997
18,2019,9,1700,Violation of Restraining/Court Order,22,20.59013605442177,19.28399448051948,19.4,20.49915,15.836745137767593,23.43663564324379
18,2019,9,1900,Damage of Asset,93,107.9376356925749,105.99774816017336,93.6,102.45797,85.5270548854337,90.0669577717781
18,2019,9,2400,Threats & Scares,28,27.73567086409032,23.79616261793758,20.4,26.549025,23.231282841686152,26.998125568032265
18,2019,9,300,Simple Assault,145,145.37147199305255,154.4826993950494,150.2,160.50047,129.71157230741346,142.43326511979103
18,2019,9,400,Aggrevated Assault,124,130.75398031553047,118.73355128066372,92.0,106.40683,44.11673140731045,123.18781816959381
18,2019,9,725,Robbery,61,84.23322839774207,70.65605366161611,60.8,80.33539,86.04819026154337,63.28984475135803
18,2019,9,750,Burglary,86,104.08839918946302,106.65302365412369,107.2,116.05833,89.19860085962182,87.20299366116524
18,2019,9,775,Theft,130,149.67670791720943,149.08113533411017,154.6,121.27812,90.79045236494176,127.79402348399162
18,2019,9,800,Identity Theft,20,27.23292082790563,26.41710584415585,30.6,27.194035,90.70976799745813,22.827821172773838
18,2019,9,850,Property Crimes/Theft,96,112.29336734693877,102.5247727092353,95.2,106.33707,85.32610049385448,96.34924557805061
18,2019,10,1700,Violation of Restraining/Court Order,22,20.67431972789116,22.935176767676737,21.6,20.428812,15.84615680410434,23.37623731791973
18,2019,10,1900,Damage of Asset,88,108.12033217542336,111.72565820707077,96.6,102.933075,88.19299655499026,85.52117395401001
18,2019,10,2400,Threats & Scares,33,27.7179222752931,25.254388610001097,19.6,26.261026,22.357765773066603,31.759865954518318
18,2019,10,300,Simple Assault,165,144.87136343899263,149.41412287434812,147.8,160.32312,128.139840595421,160.27115720510483
18,2019,10,400,Aggrevated Assault,113,131.73807714575193,112.02734534632035,81.8,106.663864,45.34914564019755,113.0525315105915
18,2019,10,725,Robbery,65,84.5519431176726,70.27972040043277,61.2,80.34939,87.87542872592212,67.09975887835026
18,2019,10,750,Burglary,80,103.90906788247214,116.90074406981918,122.2,116.0005,91.13217062123704,81.49283319711685
18,2019,10,775,Theft,144,150.57124764799536,147.49474108807846,159.0,121.27665,92.87284965069966,140.4534809589386
18,2019,10,800,Identity Theft,21,27.162523520046317,27.078540205627714,32.8,27.190702,92.98297531248727,23.707292713224888
18,2019,10,850,Property Crimes/Theft,108,112.53316326530611,101.84065333694092,93.2,106.31328,88.09670958469405,107.51927933096886
18,2019,11,1700,Violation of Restraining/Court Order,25,20.758503401360546,23.00321466450213,21.4,20.308708,14.773425957212112,26.244879715144634
18,2019,11,1900,Damage of Asset,75,108.30302865827181,94.56441661255415,90.4,102.8597,90.65214262710151,73.49858908355236
18,2019,11,2400,Threats & Scares,37,27.700173686495877,24.33391317987567,23.4,25.973413,19.727702099940416,35.56408689171076
18,2019,11,300,Simple Assault,167,144.3712548849327,149.1280812076814,136.0,157.54765,120.51300390662118,162.0586102604866
18,2019,11,400,Aggrevated Assault,94,132.72217397597336,111.50781949855703,82.2,102.66644,43.806723711656105,95.21600189805031
18,2019,11,725,Robbery,71,84.87065783760312,70.39617507214996,64.0,81.38847,88.46524220792753,72.8294203132391
18,2019,11,750,Burglary,88,103.72973657548125,118.25859075091579,118.0,114.81773,91.70068908804433,89.03239604830742
18,2019,11,775,Theft,116,151.4657873787813,141.02372110250852,148.4,119.66354,93.4598712828597,115.13221180438995
18,2019,11,800,Identity Theft,15,27.092126212187,26.58556251803754,33.4,27.41889,93.63212258335307,17.55454409122467
18,2019,11,850,Property Crimes/Theft,93,112.77295918367346,99.91467582972587,90.2,107.04062,89.00501221155037,93.56798449158669
18,2019,12,1700,Violation of Restraining/Court Order,24,20.842687074829932,22.61323677849926,21.0,20.040468,13.91524364344923,25.174824185669422
18,2019,12,1900,Damage of Asset,76,108.48572514112027,101.30588715589968,89.8,102.071655,92.97153138421936,74.42126120626926
18,2019,12,2400,Threats & Scares,25,27.682425097698655,24.65724155289154,25.8,25.800808,21.129669043383274,24.019125193357468
18,2019,12,300,Simple Assault,165,143.8711463308728,154.98640370046644,158.2,154.37363,111.2409778775841,160.35918962955475
18,2019,12,400,Aggrevated Assault,121,133.70627080619482,111.15973111471867,88.6,98.60663,42.409466297646304,120.47087135910988
18,2019,12,725,Robbery,72,85.18937255753364,70.78325106421345,67.2,80.81417,87.71547603715999,73.74600301682949
18,2019,12,750,Burglary,97,103.55040526849038,116.51499237429246,124.2,113.073784,90.74336004424231,97.51598569750786
18,2019,12,775,Theft,129,152.36032710956724,140.16169868187362,146.6,124.994064,92.35831372512303,127.00056383013725
18,2019,12,800,Identity Theft,14,27.021728904327688,26.421896645021665,29.6,29.466825,92.45708717530624,16.404244013130665
18,2019,12,850,Property Crimes/Theft,87,113.01275510204081,101.88891962481965,98.4,112.122055,87.90930991603136,87.869215041399
19,2019,1,1700,Violation of Restraining/Court Order,14,25.35372340425532,22.144882070707094,19.0,20.181686,23.851189198530392,15.651012063026428
19,2019,1,1900,Damage of Asset,81,90.36879432624114,97.2737504426129,92.8,89.054184,87.46366657141743,78.08722591400146
19,2019,1,2400,Threats & Scares,19,21.61258865248227,20.15240943362196,22.0,25.39269,25.502481385819692,18.115245662629604
19,2019,1,300,Simple Assault,106,126.41666666666666,120.65185615079382,129.4,136.9723,122.1551925504823,106.02217200398445
19,2019,1,400,Aggrevated Assault,53,56.0886524822695,49.33066989538242,59.8,51.895226,56.06438236316626,55.77222512662411
19,2019,1,725,Robbery,28,34.520390070921984,24.467517478355,34.6,30.576591,100.86552249001261,31.09356579184532
19,2019,1,750,Burglary,89,99.48670212765958,116.16067017288243,121.2,114.43737,103.1418071066696,89.38974392414093
19,2019,1,775,Theft,152,149.13652482269507,160.3982904581528,152.4,145.85658,103.94993375118338,145.99049615859985
19,2019,1,800,Identity Theft,61,50.700354609929086,62.87041188394938,63.6,82.88843,103.20344690435513,62.940435364842415
19,2019,1,850,Property Crimes/Theft,89,103.2863475177305,113.3618896284271,107.6,112.17825,96.92095212032655,89.14879015088081
19,2019,2,1700,Violation of Restraining/Court Order,21,25.388569257490232,22.056268542568578,21.6,20.138258,19.45895269158018,22.46817933768034
19,2019,2,1900,Damage of Asset,67,90.3209219858156,78.26143140886884,91.6,89.66544,82.63572585148495,65.36802817881107
19,2019,2,2400,Threats & Scares,12,21.544905196121,19.44859810606063,23.8,25.601078,24.848220920212952,11.495002046227455
19,2019,2,300,Simple Assault,108,126.1641156462585,113.13196945554463,114.6,138.28047,121.86110252204207,108.00490355491638
19,2019,2,400,Aggrevated Assault,38,56.34142061079751,49.2457111652237,54.4,53.09385,48.494150231513686,41.18149493634701
19,2019,2,725,Robbery,19,34.68533796497322,27.06741778499281,36.4,31.488516,88.36808993215391,22.225330151617527
19,2019,2,750,Burglary,65,98.96830221450283,108.09759528110777,105.6,109.898285,90.35519624220933,66.92495918273926
19,2019,2,775,Theft,135,148.77645100593432,145.41572089715802,140.4,140.06657,90.82016643480756,131.32000106573105
19,2019,2,800,Identity Theft,30,50.1183962946881,54.327609720834694,54.8,67.00518,89.6757227798048,32.993916399776936
19,2019,2,850,Property Crimes/Theft,99,103.56929367491678,94.05267404401133,100.4,93.89632,82.44386647442252,98.57037279009819
19,2019,3,1700,Violation of Restraining/Court Order,39,25.42341511072514,25.190239141414143,20.6,20.192274,21.676568993560068,39.82709504663944
19,2019,3,1900,Damage of Asset,71,90.27304964539007,95.08965702630694,91.8,89.733574,85.0198389259599,69.19518639147282
19,2019,3,2400,Threats & Scares,28,21.477221739759734,26.54997616133865,24.6,25.776392,25.275015975886618,26.788909532129765
19,2019,3,300,Simple Assault,151,125.91156462585033,126.87924761904787,136.8,139.63826,130.97320879213885,147.02363979816437
19,2019,3,400,Aggrevated Assault,58,56.59418873932552,55.44786268037523,61.0,55.0244,55.125294135938475,60.73108844459057
19,2019,3,725,Robbery,34,34.85028585902446,28.789033477633467,37.2,39.958855,95.093923752715,37.01874438673258
19,2019,3,750,Burglary,92,98.44990230134607,109.42751360722609,116.2,104.33756,96.78022262893182,92.4946896135807
19,2019,3,775,Theft,139,148.41637718917357,147.0912680583303,140.4,136.70457,96.85650068610767,135.10470017790794
19,2019,3,800,Identity Theft,55,49.5364379794471,54.52789622877121,49.8,66.630325,95.23720668791839,57.34774415194988
19,2019,3,850,Property Crimes/Theft,106,103.85223983210307,104.97493065406802,102.8,98.06554,86.81597524613926,105.14095798134804
19,2019,4,1700,Violation of Restraining/Court Order,17,25.458260963960054,23.31882972582972,20.4,20.192205,22.36982576794844,18.627470545470715
19,2019,4,1900,Damage of Asset,84,90.22517730496455,94.583301488789,97.2,89.96944,87.96209930639134,81.28392997384071
19,2019,4,2400,Threats & Scares,18,21.409538283398465,26.11451935425687,26.6,25.834223,25.353723235295092,17.32070854306221
19,2019,4,300,Simple Assault,99,125.65901360544217,124.66584561688325,139.0,140.68155,135.8359042865618,99.93245628476143
19,2019,4,400,Aggrevated Assault,52,56.84695686785352,55.29480173160178,60.0,55.62114,59.01272491006284,54.92799250781536
19,2019,4,725,Robbery,26,35.0152337530757,30.82189563492069,42.4,40.82715,99.43108884497133,29.1337576135993
19,2019,4,750,Burglary,74,97.93150238818932,107.02901551226543,110.6,103.969,100.84186530356283,75.6413972824812
19,2019,4,775,Theft,124,148.05630337241283,144.39509913697398,140.0,136.48044,100.57160051645997,121.8643102645874
19,2019,4,800,Identity Theft,40,48.95447966420612,49.677994425019406,50.2,65.522064,98.53670905967238,42.83407245576382
19,2019,4,850,Property Crimes/Theft,71,104.13518598928934,104.32007667055166,113.0,98.61594,89.09337824264412,72.60035805404186
19,2019,5,1700,Violation of Restraining/Court Order,24,25.493106817194963,22.479993795093783,20.8,20.40837,22.64508383828661,25.436622865498066
19,2019,5,1900,Damage of Asset,82,90.17730496453902,93.84364136974136,97.8,90.89964,90.51596650505007,79.6014614701271
19,2019,5,2400,Threats & Scares,9,21.3418548270372,26.673844372294376,26.4,25.827852,26.062744824168476,8.686196070164442
19,2019,5,300,Simple Assault,108,125.406462585034,128.19892362914874,137.8,141.59431,136.90953717752063,108.3696291744709
19,2019,5,400,Aggrevated Assault,42,57.09972499638153,60.849003030303024,67.6,55.39173,58.859178813349445,45.09438234567642
19,2019,5,725,Robbery,23,35.180181647126936,34.81449612193368,41.0,41.263954,98.97867800262293,26.12485235184431
19,2019,5,750,Burglary,85,97.41310247503256,105.00281073232316,114.4,103.70693,100.29860814640097,86.08052000403404
19,2019,5,775,Theft,155,147.69622955565208,143.56693133394378,150.2,135.84117,99.90838476834551,149.51964357495308
19,2019,5,800,Identity Theft,43,48.37252134896512,47.98423989760238,50.2,65.18159,97.72410743304545,45.7656272649765
19,2019,5,850,Property Crimes/Theft,125,104.41813214647561,103.12024124486629,98.0,98.866165,87.89690421850037,122.68643745779991
19,2019,6,1700,Violation of Restraining/Court Order,22,25.527952670429876,24.26834110750361,21.4,20.463709,23.52051838435773,23.490314289927483
19,2019,6,1900,Damage of Asset,66,90.12943262411348,85.49610204101445,87.4,91.29697,91.5870508910516,64.8410709798336
19,2019,6,2400,Threats & Scares,15,21.27417137067593,28.224538997114056,31.0,25.879412,27.022845483787705,14.46556343138218
19,2019,6,300,Simple Assault,120,125.15391156462584,135.9511910908534,144.8,141.34766,137.6521965042889,119.53241494297981
19,2019,6,400,Aggrevated Assault,75,57.352493124909536,60.94375110028861,69.6,55.282516,57.66567370545863,77.20689240098
19,2019,6,725,Robbery,24,35.345129541178174,39.17538282828283,45.8,41.917732,97.20985011915081,27.05572248250246
19,2019,6,750,Burglary,71,96.89470256187582,88.13318841991341,90.8,103.336136,98.71810561083885,72.88285334408283
19,2019,6,775,Theft,126,147.33615573889134,142.7070628635254,145.6,138.32996,98.53006291262182,123.93296101689339
19,2019,6,800,Identity Theft,46,47.79056303372413,48.12657422299919,48.4,63.37767,96.55798135939449,48.68448883295059
19,2019,6,850,Property Crimes/Theft,77,104.7010783036619,87.69393217199483,94.2,98.962494,87.17064254111438,78.40414449572563
19,2019,7,1700,Violation of Restraining/Court Order,19,25.562798523664785,24.715599783549816,20.8,20.487717,23.78442203634995,20.53556500375271
19,2019,7,1900,Damage of Asset,88,90.08156028368795,86.58504971417473,88.0,91.425514,90.15544497364363,85.32514470815659
19,2019,7,2400,Threats & Scares,20,21.206487914314664,26.44766917388175,27.0,25.931587,27.282424192866074,19.285519406199455
19,2019,7,300,Simple Assault,143,124.90136054421768,133.4225481435232,145.4,141.47148,139.08764406358796,140.50153824687004
19,2019,7,400,Aggrevated Assault,50,57.60526125343755,57.21390210761459,71.8,55.12474,56.79843501325422,52.90777441859245
19,2019,7,725,Robbery,28,35.51007743522941,36.93638504689754,49.0,41.746758,95.71377499222262,30.977424256503582
19,2019,7,750,Burglary,81,96.37630264871906,90.44212947330438,102.8,103.45764,97.61462748021268,82.44859394431114
19,2019,7,775,Theft,164,146.9760819221306,169.15912095127084,165.0,139.5941,97.86319705246979,157.7294688820839
19,2019,7,800,Identity Theft,40,47.208604718483144,50.97048921356418,51.2,61.944885,96.36519836807611,42.783239245414734
19,2019,7,850,Property Crimes/Theft,72,104.98402446084818,87.69508635669897,89.0,98.79555,88.01014425597941,73.703803434968
19,2019,8,1700,Violation of Restraining/Court Order,40,25.597644376899698,22.63200181485183,20.4,20.473982,23.048001378560457,40.93103165924549
19,2019,8,1900,Damage of Asset,92,90.03368794326242,86.69243070263066,91.0,91.56842,87.8916499700158,89.10309633612633
19,2019,8,2400,Threats & Scares,19,21.138804457953395,25.329110335497877,26.2,25.652283,27.087487273965962,18.308017022907734
19,2019,8,300,Simple Assault,106,124.64880952380952,128.22387216949733,140.2,141.60371,140.59048649665465,106.70029416680336
19,2019,8,400,Aggrevated Assault,52,57.85802938196555,46.44102646103894,61.6,54.81642,56.54064431037523,54.83297161757946
19,2019,8,725,Robbery,24,35.67502532928064,34.81731675685431,43.6,40.36293,94.73826462183979,26.910899505019188
19,2019,8,750,Burglary,80,95.8579027355623,91.2817854256854,102.0,103.526474,97.05691701491787,81.52746039628983
19,2019,8,775,Theft,161,146.61600810536984,171.61639968503715,159.0,139.65186,97.77986472200837,155.24127846956253
19,2019,8,800,Identity Theft,32,46.626646403242155,50.76731877705624,46.4,62.17222,96.80595832522931,34.82413209974766
19,2019,8,850,Property Crimes/Theft,118,105.26697061803446,92.70091059218568,98.0,98.52788,89.61649508764503,116.6798047721386
19,2019,9,1700,Violation of Restraining/Court Order,33,25.632490230134607,25.854910930735972,21.8,20.442987,22.759910269740885,34.10684347897768
19,2019,9,1900,Damage of Asset,73,89.98581560283688,83.24016896020646,87.8,91.64232,88.06052994762695,71.56838224828243
19,2019,9,2400,Threats & Scares,21,21.071121001592125,20.02705690836942,18.6,25.382593,27.018198244717496,20.20761688053608
19,2019,9,300,Simple Assault,116,124.39625850340136,137.50998737512495,149.6,141.74657,141.07706629968425,116.05043503642082
19,2019,9,400,Aggrevated Assault,41,58.110797510493555,46.510606818181785,61.2,54.654114,57.09322149711852,43.88176304101944
19,2019,9,725,Robbery,23,35.83997322333188,32.09609929653684,39.2,39.190132,95.06522032188195,25.828458912670612
19,2019,9,750,Burglary,55,95.33950282240556,94.28390579004343,97.4,103.45941,97.69132589925402,57.42200355231762
19,2019,9,775,Theft,119,146.2559342886091,157.0390279040405,159.4,139.77168,98.77520618410972,117.8406871855259
19,2019,9,800,Identity Theft,47,46.044688088001166,41.97159321789324,51.4,62.59828,98.21107295910451,49.53517234325409
19,2019,9,850,Property Crimes/Theft,86,105.54991677522074,93.41089889554901,90.8,98.26978,91.96299929049246,87.02325847744942
19,2019,10,1700,Violation of Restraining/Court Order,18,25.66733608336952,26.04076899350653,23.4,20.380983,23.119892943348987,19.39058969169855
19,2019,10,1900,Damage of Asset,80,89.93794326241135,86.84485418192918,88.4,91.80398,91.00316931051066,78.14586785435677
19,2019,10,2400,Threats & Scares,21,21.00343754523086,19.703900487013005,22.2,25.080988,25.991750269687145,20.17560340464115
19,2019,10,300,Simple Assault,117,124.1437074829932,135.21803227050725,142.4,141.87209,138.24718735659235,116.97314423322678
19,2019,10,400,Aggrevated Assault,49,58.363565639021566,49.308119516594566,62.6,54.5429,57.22377306640965,51.72184845805168
19,2019,10,725,Robbery,29,36.00492111738312,32.38328048340551,43.8,38.200455,96.4153731868505,31.71619499474764
19,2019,10,750,Burglary,80,94.82110290924881,101.47920766872024,110.4,103.38335,99.2122257024098,81.50127682089806
19,2019,10,775,Theft,127,145.89586047184832,161.38414211760485,155.6,139.95639,100.5107965076354,125.22148951888084
19,2019,10,800,Identity Theft,46,45.46272977276018,39.05947270923519,43.8,62.879974,100.20435044241867,48.49520707130432
19,2019,10,850,Property Crimes/Theft,77,105.83286293240701,94.37214386030656,96.2,98.129364,94.58856787706145,78.42835387587547
19,2019,11,1700,Violation of Restraining/Court Order,16,25.702181936604433,21.540362481962475,22.0,20.299288,21.697087678289336,17.331650033593178
19,2019,11,1900,Damage of Asset,61,89.89007092198582,83.68642578532588,85.8,92.2271,93.13906261761304,60.30109389126301
19,2019,11,2400,Threats & Scares,17,20.93575408886959,21.263481637806677,21.2,24.73028,22.970424509849636,16.262041710317135
19,2019,11,300,Simple Assault,110,123.89115646258503,128.12483391053397,128.8,142.60754,130.04945338233347,110.44883677363396
19,2019,11,400,Aggrevated Assault,49,58.61633376754958,47.35790689033187,60.8,54.0251,54.85577337191398,51.61619193851948
19,2019,11,725,Robbery,34,36.16986901143436,28.702210173160218,38.2,35.841324,96.21190989571596,36.57791029661894
19,2019,11,750,Burglary,83,94.30270299609205,103.59229814491069,109.6,103.846756,99.04091267018202,84.28471601009369
19,2019,11,775,Theft,143,145.53578665508758,158.50060928932203,151.0,139.85915,100.41559801387166,139.627609282732
19,2019,11,800,Identity Theft,56,44.88077145751919,38.71855782828279,38.4,62.639595,100.23214017140026,58.18865863978863
19,2019,11,850,Property Crimes/Theft,86,106.11580908959328,96.47358499278508,97.4,98.37872,95.00321761118221,86.98861274123192
19,2019,12,1700,Violation of Restraining/Court Order,15,25.737027789839342,19.90653874458876,21.0,20.045523,19.292945848920226,16.237646959722042
19,2019,12,1900,Damage of Asset,69,89.8421985815603,82.50379489399495,87.6,92.33942,94.15078135704653,67.85128773748875
19,2019,12,2400,Threats & Scares,18,20.868070632508324,20.851502597402632,21.2,24.500132,23.72216053393231,17.176406919956207
19,2019,12,300,Simple Assault,107,123.63860544217687,120.69900714285717,129.0,141.19273,121.8650626165877,107.5546572804451
19,2019,12,400,Aggrevated Assault,42,58.86910189607758,47.64536839826841,60.6,53.986916,53.832918740401965,44.51389479637146
19,2019,12,725,Robbery,22,36.334816905485596,27.921647186147208,35.8,33.627853,94.76636665784508,24.438915103673935
19,2019,12,750,Burglary,77,93.78430308293531,104.99532444361199,109.0,108.08458,97.37528464035904,78.49105542898178
19,2019,12,775,Theft,140,145.17571283832683,155.21454168470447,146.6,147.28416,98.59922416736708,137.0015403330326
19,2019,12,800,Identity Theft,33,44.2988131422782,38.64224235209232,41.2,60.09176,98.34071091260603,35.403382301330566
19,2019,12,850,Property Crimes/Theft,111,106.39875524677957,97.79889819624823,90.8,100.322136,93.19848322590087,110.35920089483261
20,2019,1,1700,Violation of Restraining/Court Order,12,17.91932624113475,15.816100817238299,18.2,20.072685,22.664035844501996,13.665680691599846
20,2019,1,1900,Damage of Asset,100,93.18351063829788,95.19801459235202,92.6,79.735825,83.2794584487583,95.28840759396553
20,2019,1,2400,Threats & Scares,18,27.929078014184398,25.715871356421346,23.8,24.088514,24.89675910846563,17.125483341515064
20,2019,1,300,Simple Assault,111,154.84840425531914,134.34116787518028,140.4,130.23198,120.16205872058572,110.68062397837639
20,2019,1,400,Aggrevated Assault,43,50.605496453900706,47.92362142857135,47.0,51.36998,53.16381437560267,46.05790548026562
20,2019,1,725,Robbery,39,56.424645390070914,61.37524253246751,53.2,50.30629,97.13140322884237,41.83099590241909
20,2019,1,750,Burglary,171,166.68705673758868,167.85449282106788,160.8,149.69255,99.62737156782168,162.47979044914246
20,2019,1,775,Theft,173,174.94503546099293,162.45493205266965,180.4,155.42273,100.69885368340601,164.05747830867767
20,2019,1,800,Identity Theft,41,32.662234042553195,52.218958115495646,59.0,74.07129,100.25706631296953,43.68860703706741
20,2019,1,850,Property Crimes/Theft,84,89.94946808510639,72.74476756854236,79.0,79.23488,94.6951724595674,84.51437145471573
20,2019,2,1700,Violation of Restraining/Court Order,7,17.993414387031407,15.857898815073797,16.4,20.163269,19.081055198284503,8.806873388588428
20,2019,2,1900,Damage of Asset,66,93.5022253582284,81.79877854922846,84.2,82.96694,79.16504387615896,64.42017348110676
20,2019,2,2400,Threats & Scares,16,28.03502677666811,25.557422745310237,24.6,24.297539,24.853184411106213,15.274842135608196
20,2019,2,300,Simple Assault,121,155.2044615718628,133.35530505050494,125.6,131.46971,123.62336466615625,120.02419346570969
20,2019,2,400,Aggrevated Assault,34,50.74075481256332,40.93044956709962,36.4,51.98401,48.98401143083447,37.2264751419425
20,2019,2,725,Robbery,48,56.5346649298017,46.805833531746124,44.4,45.228065,86.42921194726887,50.621883407235146
20,2019,2,750,Burglary,134,167.4846576928644,161.26067446303716,148.4,142.8705,88.50857987972768,130.59039226174355
20,2019,2,775,Theft,182,175.62051309885658,149.8239785658784,150.0,150.03893,89.112517768202,172.0572510957718
20,2019,2,800,Identity Theft,31,32.24538645245333,38.60732913059159,40.8,55.114235,88.1521942710774,33.96291723102331
20,2019,2,850,Property Crimes/Theft,55,90.45505861919236,69.27517943722918,75.6,76.01088,81.41413594055075,57.1995497494936
20,2019,3,1700,Violation of Restraining/Court Order,10,18.067502532928064,15.621685413197909,17.8,20.214905,21.93795309087136,11.749091632664204
20,2019,3,1900,Damage of Asset,92,93.82094007815893,103.43170084776328,94.8,85.825455,81.90222023359547,88.48805573582649
20,2019,3,2400,Threats & Scares,23,28.14097553915183,27.994941441891427,26.0,24.44407,25.268802321061457,22.005130916833878
20,2019,3,300,Simple Assault,139,155.56051888840642,144.04557691197695,137.8,133.21178,133.82819553023865,136.44819101691246
20,2019,3,400,Aggrevated Assault,45,50.876013171225935,46.91862150974023,46.4,52.267677,56.65053015832427,48.045845940709114
20,2019,3,725,Robbery,64,56.64468446953249,48.260046446608975,46.6,39.034966,93.13467246041591,66.10974630713463
20,2019,3,750,Burglary,102,168.28225864814013,158.31906069624821,151.2,143.64452,94.81215633263355,101.74426701664925
20,2019,3,775,Theft,207,176.29599073672023,158.79720987207222,157.6,151.44847,94.92939982217695,192.97348821163177
20,2019,3,800,Identity Theft,28,31.828538862353458,37.83281107503604,44.2,53.564148,93.4005103566783,31.022126339375973
20,2019,3,850,Property Crimes/Theft,80,90.96064915327834,72.1471134379507,80.6,79.61256,85.30307032384144,81.06802901625633
20,2019,4,1700,Violation of Restraining/Court Order,11,18.14159067882472,16.313389123376624,19.0,20.215483,23.375444018828148,12.718259297311306
20,2019,4,1900,Damage of Asset,77,94.13965479808945,102.27567427849925,97.0,88.92379,85.17351665120395,74.87315727770329
20,2019,4,2400,Threats & Scares,22,28.246924301635545,27.629020727883233,24.8,24.456272,25.3422635312927,21.089994102716446
20,2019,4,300,Simple Assault,122,155.91657620495005,148.78971706349205,139.4,133.6107,138.16180821810985,121.23765620589256
20,2019,4,400,Aggrevated Assault,53,51.011271529888546,50.06695561452427,46.0,52.502167,60.4443132909696,55.88894362747669
20,2019,4,725,Robbery,32,56.75470400926328,47.41666453823953,41.0,39.16883,97.08730772022363,35.036652363836765
20,2019,4,750,Burglary,109,169.07985960341585,156.88284437229464,146.4,141.54845,98.40806648512489,108.37747034430504
20,2019,4,775,Theft,188,176.97146837458388,158.323387090687,154.0,152.07875,98.09742000228698,177.6052216887474
20,2019,4,800,Identity Theft,38,31.411691272253588,36.767354118104,39.4,51.22013,96.0731540916263,40.84988574683666
20,2019,4,850,Property Crimes/Theft,77,91.46623968736431,74.20243587662318,78.6,84.92236,86.80526708696061,78.29540619254112
20,2019,5,1700,Violation of Restraining/Court Order,10,18.21567882472138,18.32634844877344,21.4,20.202274,24.13290961352459,11.720382384955883
20,2019,5,1900,Damage of Asset,81,94.45836951801996,101.89140003607505,91.6,90.27149,87.8143749873484,78.70369386672974
20,2019,5,2400,Threats & Scares,23,28.352873064119265,27.4352877886003,26.2,24.468325,26.057390042961742,22.08234465867281
20,2019,5,300,Simple Assault,145,156.2726335214937,153.5563973845599,144.8,137.1488,138.22577961645447,142.1482580602169
20,2019,5,400,Aggrevated Assault,37,51.14652988855116,50.24121890748139,52.0,52.069168,60.143084904408624,40.148610815405846
20,2019,5,725,Robbery,49,56.864723548994064,49.74118418109664,49.6,40.221947,96.65026818615888,51.697402730584145
20,2019,5,750,Burglary,118,169.87746055869158,157.39980072705097,144.0,139.57191,97.78914972278335,116.69824913144112
