Area,Year,Month,Agg_id,Agg_des,Lr_prediction,Total_crimes
13,2019,4,800,Identity Theft,19.196048632218847,17
13,2019,5,800,Identity Theft,19.048632218844986,18
13,2019,6,800,Identity Theft,18.90121580547113,17
13,2019,7,800,Identity Theft,18.753799392097267,22
13,2019,8,800,Identity Theft,18.60638297872341,8
13,2019,9,800,Identity Theft,18.45896656534955,14
13,2019,10,800,Identity Theft,18.311550151975688,15
13,2019,11,800,Identity Theft,18.164133738601826,11
13,2019,12,800,Identity Theft,18.016717325227965,22
13,2019,1,850,Property Crimes/Theft,120.47606382978724,99
13,2019,2,850,Property Crimes/Theft,120.85773990447242,118
13,2019,3,850,Property Crimes/Theft,121.23941597915763,116
13,2019,4,850,Property Crimes/Theft,121.62109205384282,96
13,2019,5,850,Property Crimes/Theft,122.002768128528,77
13,2019,6,850,Property Crimes/Theft,122.3844442032132,85
13,2019,7,850,Property Crimes/Theft,122.7661202778984,84
13,2019,8,850,Property Crimes/Theft,123.14779635258358,96
13,2019,9,850,Property Crimes/Theft,123.52947242726879,79
13,2019,10,850,Property Crimes/Theft,123.91114850195397,77
13,2019,11,850,Property Crimes/Theft,124.29282457663916,78
13,2019,12,850,Property Crimes/Theft,124.67450065132437,92
14,2019,1,1700,Violation of Restraining/Court Order,17.154255319148938,14
14,2019,2,1700,Violation of Restraining/Court Order,17.341673903603994,15
14,2019,3,1700,Violation of Restraining/Court Order,17.529092488059053,12
14,2019,4,1700,Violation of Restraining/Court Order,17.71651107251411,12
14,2019,5,1700,Violation of Restraining/Court Order,17.90392965696917,11
14,2019,6,1700,Violation of Restraining/Court Order,18.091348241424228,17
14,2019,7,1700,Violation of Restraining/Court Order,18.278766825879288,20
14,2019,8,1700,Violation of Restraining/Court Order,18.466185410334347,8
14,2019,9,1700,Violation of Restraining/Court Order,18.653603994789403,14
14,2019,10,1700,Violation of Restraining/Court Order,18.841022579244463,7
14,2019,11,1700,Violation of Restraining/Court Order,19.02844116369952,17
14,2019,12,1700,Violation of Restraining/Court Order,19.21585974815458,12
14,2019,1,1900,Damage of Asset,86.05673758865248,80
14,2019,2,1900,Damage of Asset,86.09901939499204,109
14,2019,3,1900,Damage of Asset,86.1413012013316,84
14,2019,4,1900,Damage of Asset,86.18358300767116,78
14,2019,5,1900,Damage of Asset,86.2258648140107,107
14,2019,6,1900,Damage of Asset,86.26814662035027,91
14,2019,7,1900,Damage of Asset,86.31042842668982,98
14,2019,8,1900,Damage of Asset,86.35271023302938,99
14,2019,9,1900,Damage of Asset,86.39499203936894,91
14,2019,10,1900,Damage of Asset,86.43727384570849,81
14,2019,11,1900,Damage of Asset,86.47955565204805,70
14,2019,12,1900,Damage of Asset,86.52183745838761,76
14,2019,1,2400,Threats & Scares,22.86613475177305,26
14,2019,2,2400,Threats & Scares,22.943153857287594,18
14,2019,3,2400,Threats & Scares,23.020172962802143,24
14,2019,4,2400,Threats & Scares,23.097192068316687,14
14,2019,5,2400,Threats & Scares,23.174211173831235,17
14,2019,6,2400,Threats & Scares,23.25123027934578,16
14,2019,7,2400,Threats & Scares,23.328249384860328,19
14,2019,8,2400,Threats & Scares,23.405268490374873,30
14,2019,9,2400,Threats & Scares,23.482287595889417,20
14,2019,10,2400,Threats & Scares,23.559306701403965,28
14,2019,11,2400,Threats & Scares,23.636325806918514,18
14,2019,12,2400,Threats & Scares,23.713344912433058,23
14,2019,1,300,Simple Assault,113.23049645390071,124
14,2019,2,300,Simple Assault,113.87595889419597,81
14,2019,3,300,Simple Assault,114.52142133449125,104
14,2019,4,300,Simple Assault,115.16688377478651,90
14,2019,5,300,Simple Assault,115.81234621508179,108
14,2019,6,300,Simple Assault,116.45780865537705,121
14,2019,7,300,Simple Assault,117.10327109567231,122
14,2019,8,300,Simple Assault,117.74873353596757,116
14,2019,9,300,Simple Assault,118.39419597626285,119
14,2019,10,300,Simple Assault,119.03965841655813,93
14,2019,11,300,Simple Assault,119.68512085685339,100
14,2019,12,300,Simple Assault,120.33058329714865,110
14,2019,1,400,Aggrevated Assault,33.95567375886525,35
14,2019,2,400,Aggrevated Assault,33.91985091909105,29
14,2019,3,400,Aggrevated Assault,33.884028079316835,34
14,2019,4,400,Aggrevated Assault,33.84820523954263,39
14,2019,5,400,Aggrevated Assault,33.812382399768424,24
14,2019,6,400,Aggrevated Assault,33.77655955999421,44
14,2019,7,400,Aggrevated Assault,33.740736720220006,53
14,2019,8,400,Aggrevated Assault,33.7049138804458,37
14,2019,9,400,Aggrevated Assault,33.66909104067159,34
14,2019,10,400,Aggrevated Assault,33.63326820089738,48
14,2019,11,400,Aggrevated Assault,33.59744536112318,25
14,2019,12,400,Aggrevated Assault,33.561622521348966,32
14,2019,1,725,Robbery,23.67287234042553,24
14,2019,2,725,Robbery,23.685030395136778,12
14,2019,3,725,Robbery,23.697188449848024,21
14,2019,4,725,Robbery,23.70934650455927,17
14,2019,5,725,Robbery,23.721504559270517,20
14,2019,6,725,Robbery,23.733662613981764,25
14,2019,7,725,Robbery,23.74582066869301,20
14,2019,8,725,Robbery,23.757978723404253,22
14,2019,9,725,Robbery,23.7701367781155,31
14,2019,10,725,Robbery,23.782294832826747,30
14,2019,11,725,Robbery,23.794452887537993,21
14,2019,12,725,Robbery,23.80661094224924,24
14,2019,1,750,Burglary,177.78280141843973,169
14,2019,2,750,Burglary,178.1506368504849,159
14,2019,3,750,Burglary,178.51847228253004,188
14,2019,4,750,Burglary,178.8863077145752,164
14,2019,5,750,Burglary,179.25414314662035,149
14,2019,6,750,Burglary,179.6219785786655,102
14,2019,7,750,Burglary,179.9898140107107,154
14,2019,8,750,Burglary,180.35764944275584,167
14,2019,9,750,Burglary,180.725484874801,165
14,2019,10,750,Burglary,181.09332030684615,172
14,2019,11,750,Burglary,181.4611557388913,203
14,2019,12,750,Burglary,181.82899117093646,157
14,2019,1,775,Theft,255.11258865248226,300
14,2019,2,775,Theft,255.29745621652916,224
14,2019,3,775,Theft,255.48232378057605,293
14,2019,4,775,Theft,255.66719134462295,290
14,2019,5,775,Theft,255.85205890866985,284
14,2019,6,775,Theft,256.03692647271674,252
14,2019,7,775,Theft,256.22179403676364,315
14,2019,8,775,Theft,256.40666160081054,293
14,2019,9,775,Theft,256.59152916485743,281
14,2019,10,775,Theft,256.77639672890433,256
14,2019,11,775,Theft,256.9612642929512,242
14,2019,12,775,Theft,257.1461318569981,315
14,2019,1,800,Identity Theft,35.99556737588654,41
14,2019,2,800,Identity Theft,35.32361774497034,42
14,2019,3,800,Identity Theft,34.65166811405415,42
14,2019,4,800,Identity Theft,33.97971848313795,37
14,2019,5,800,Identity Theft,33.307768852221756,45
14,2019,6,800,Identity Theft,32.63581922130556,37
14,2019,7,800,Identity Theft,31.963869590389365,38
14,2019,8,800,Identity Theft,31.29191995947317,38
14,2019,9,800,Identity Theft,30.619970328556974,36
14,2019,10,800,Identity Theft,29.94802069764078,23
14,2019,11,800,Identity Theft,29.276071066724576,28
14,2019,12,800,Identity Theft,28.60412143580838,34
14,2019,1,850,Property Crimes/Theft,112.71453900709221,79
14,2019,2,850,Property Crimes/Theft,113.17567665364018,71
14,2019,3,850,Property Crimes/Theft,113.63681430018816,82
14,2019,4,850,Property Crimes/Theft,114.09795194673615,89
14,2019,5,850,Property Crimes/Theft,114.55908959328413,124
14,2019,6,850,Property Crimes/Theft,115.02022723983211,99
14,2019,7,850,Property Crimes/Theft,115.48136488638009,133
14,2019,8,850,Property Crimes/Theft,115.94250253292807,100
14,2019,9,850,Property Crimes/Theft,116.40364017947606,111
14,2019,10,850,Property Crimes/Theft,116.86477782602404,94
14,2019,11,850,Property Crimes/Theft,117.325915472572,99
14,2019,12,850,Property Crimes/Theft,117.78705311912,77
15,2019,1,1700,Violation of Restraining/Court Order,-0.9772403982930289,2
15,2019,2,1700,Violation of Restraining/Court Order,-1.2743188532662213,3
15,2019,3,1700,Violation of Restraining/Court Order,-1.571397308239412,1
15,2019,4,1700,Violation of Restraining/Court Order,-1.8684757632126043,1
15,2019,5,1700,Violation of Restraining/Court Order,-2.1655542181857967,1
15,2019,6,1700,Violation of Restraining/Court Order,-2.4626326731589874,3
15,2019,7,1700,Violation of Restraining/Court Order,-2.75971112813218,15
15,2019,8,1700,Violation of Restraining/Court Order,-3.056789583105372,14
15,2019,9,1700,Violation of Restraining/Court Order,-3.353868038078563,13
15,2019,10,1700,Violation of Restraining/Court Order,-3.6509464930517552,5
15,2019,11,1700,Violation of Restraining/Court Order,-3.9480249480249476,5
15,2019,12,1700,Violation of Restraining/Court Order,-4.245103402998138,10
15,2019,1,1900,Damage of Asset,95.87854609929079,93
15,2019,2,1900,Damage of Asset,95.8905955999421,77
15,2019,3,1900,Damage of Asset,95.90264510059343,92
15,2019,4,1900,Damage of Asset,95.91469460124475,95
15,2019,5,1900,Damage of Asset,95.92674410189608,82
15,2019,6,1900,Damage of Asset,95.9387936025474,100
15,2019,7,1900,Damage of Asset,95.95084310319872,92
15,2019,8,1900,Damage of Asset,95.96289260385005,108
15,2019,9,1900,Damage of Asset,95.97494210450138,85
15,2019,10,1900,Damage of Asset,95.9869916051527,91
15,2019,11,1900,Damage of Asset,95.99904110580403,76
15,2019,12,1900,Damage of Asset,96.01109060645535,89
15,2019,1,2400,Threats & Scares,20.44326241134752,22
15,2019,2,2400,Threats & Scares,20.413735707048776,13
15,2019,3,2400,Threats & Scares,20.384209002750037,27
15,2019,4,2400,Threats & Scares,20.354682298451294,24
15,2019,5,2400,Threats & Scares,20.325155594152555,22
15,2019,6,2400,Threats & Scares,20.295628889853813,24
15,2019,7,2400,Threats & Scares,20.266102185555074,26
15,2019,8,2400,Threats & Scares,20.23657548125633,15
15,2019,9,2400,Threats & Scares,20.207048776957592,25
15,2019,10,2400,Threats & Scares,20.17752207265885,17
15,2019,11,2400,Threats & Scares,20.14799536836011,15
15,2019,12,2400,Threats & Scares,20.118468664061368,14
15,2019,1,300,Simple Assault,137.84840425531917,99
15,2019,2,300,Simple Assault,138.43150238818933,119
15,2019,3,300,Simple Assault,139.0146005210595,116
15,2019,4,300,Simple Assault,139.59769865392965,109
15,2019,5,300,Simple Assault,140.18079678679982,114
15,2019,6,300,Simple Assault,140.76389491967,151
15,2019,7,300,Simple Assault,141.34699305254017,148
15,2019,8,300,Simple Assault,141.93009118541033,132
15,2019,9,300,Simple Assault,142.5131893182805,122
15,2019,10,300,Simple Assault,143.09628745115066,131
15,2019,11,300,Simple Assault,143.67938558402085,115
15,2019,12,300,Simple Assault,144.262483716891,113
15,2019,1,400,Aggrevated Assault,42.7145390070922,45
15,2019,2,400,Aggrevated Assault,42.76241134751773,36
15,2019,3,400,Aggrevated Assault,42.81028368794326,35
15,2019,4,400,Aggrevated Assault,42.85815602836879,45
15,2019,5,400,Aggrevated Assault,42.906028368794324,30
15,2019,6,400,Aggrevated Assault,42.95390070921986,48
15,2019,7,400,Aggrevated Assault,43.00177304964539,51
15,2019,8,400,Aggrevated Assault,43.04964539007092,58
15,2019,9,400,Aggrevated Assault,43.09751773049645,44
15,2019,10,400,Aggrevated Assault,43.145390070921984,48
15,2019,11,400,Aggrevated Assault,43.19326241134752,33
15,2019,12,400,Aggrevated Assault,43.241134751773046,50
15,2019,1,725,Robbery,26.32890070921986,21
15,2019,2,725,Robbery,26.447767404834273,19
15,2019,3,725,Robbery,26.566634100448688,30
15,2019,4,725,Robbery,26.685500796063106,19
15,2019,5,725,Robbery,26.80436749167752,35
15,2019,6,725,Robbery,26.92323418729194,22
15,2019,7,725,Robbery,27.042100882906354,30
15,2019,8,725,Robbery,27.16096757852077,17
15,2019,9,725,Robbery,27.279834274135187,17
15,2019,10,725,Robbery,27.3987009697496,19
15,2019,11,725,Robbery,27.51756766536402,26
15,2019,12,725,Robbery,27.636434360978434,19
15,2019,1,750,Burglary,174.55230496453902,193
15,2019,2,750,Burglary,174.77212693588072,163
15,2019,3,750,Burglary,174.99194890722245,179
15,2019,4,750,Burglary,175.21177087856418,162
15,2019,5,750,Burglary,175.4315928499059,170
15,2019,6,750,Burglary,175.65141482124764,143
15,2019,7,750,Burglary,175.87123679258937,147
15,2019,8,750,Burglary,176.0910587639311,151
15,2019,9,750,Burglary,176.31088073527283,152
15,2019,10,750,Burglary,176.53070270661456,132
15,2019,11,750,Burglary,176.7505246779563,156
15,2019,12,750,Burglary,176.97034664929802,155
15,2019,1,775,Theft,230.38475177304963,209
15,2019,2,775,Theft,230.5058981039224,203
15,2019,3,775,Theft,230.62704443479518,222
15,2019,4,775,Theft,230.74819076566794,204
15,2019,5,775,Theft,230.86933709654073,235
15,2019,6,775,Theft,230.9904834274135,228
15,2019,7,775,Theft,231.11162975828628,223
15,2019,8,775,Theft,231.23277608915905,210
15,2019,9,775,Theft,231.35392242003184,219
15,2019,10,775,Theft,231.4750687509046,244
15,2019,11,775,Theft,231.5962150817774,215
15,2019,12,775,Theft,231.71736141265015,239
15,2019,1,800,Identity Theft,63.09840425531915,86
15,2019,2,800,Identity Theft,62.18660442900565,51
15,2019,3,800,Identity Theft,61.27480460269214,54
15,2019,4,800,Identity Theft,60.36300477637864,39
15,2019,5,800,Identity Theft,59.45120495006513,47
15,2019,6,800,Identity Theft,58.539405123751635,50
15,2019,7,800,Identity Theft,57.62760529743813,44
15,2019,8,800,Identity Theft,56.715805471124625,45
15,2019,9,800,Identity Theft,55.80400564481112,41
15,2019,10,800,Identity Theft,54.892205818497615,39
15,2019,11,800,Identity Theft,53.98040599218411,32
15,2019,12,800,Identity Theft,53.068606165870605,50
15,2019,1,850,Property Crimes/Theft,93.33953900709221,81
15,2019,2,850,Property Crimes/Theft,93.6756766536402,76
15,2019,3,850,Property Crimes/Theft,94.01181430018818,70
15,2019,4,850,Property Crimes/Theft,94.34795194673615,65
15,2019,5,850,Property Crimes/Theft,94.68408959328414,71
15,2019,6,850,Property Crimes/Theft,95.02022723983211,72
15,2019,7,850,Property Crimes/Theft,95.35636488638009,77
15,2019,8,850,Property Crimes/Theft,95.69250253292807,64
15,2019,9,850,Property Crimes/Theft,96.02864017947606,78
15,2019,10,850,Property Crimes/Theft,96.36477782602404,70
15,2019,11,850,Property Crimes/Theft,96.70091547257202,75
15,2019,12,850,Property Crimes/Theft,97.03705311912,82
16,2019,1,1700,Violation of Restraining/Court Order,8.84485815602837,11
16,2019,2,1700,Violation of Restraining/Court Order,8.94396801273701,20
16,2019,3,1700,Violation of Restraining/Court Order,9.04307786944565,11
16,2019,4,1700,Violation of Restraining/Court Order,9.14218772615429,10
16,2019,5,1700,Violation of Restraining/Court Order,9.241297582862932,16
16,2019,6,1700,Violation of Restraining/Court Order,9.340407439571573,13
16,2019,7,1700,Violation of Restraining/Court Order,9.439517296280215,14
16,2019,8,1700,Violation of Restraining/Court Order,9.538627152988855,9
16,2019,9,1700,Violation of Restraining/Court Order,9.637737009697496,6
16,2019,10,1700,Violation of Restraining/Court Order,9.736846866406136,6
16,2019,11,1700,Violation of Restraining/Court Order,9.835956723114776,13
16,2019,12,1700,Violation of Restraining/Court Order,9.935066579823419,8
16,2019,1,1900,Damage of Asset,69.50620567375887,46
16,2019,2,1900,Damage of Asset,69.40101678969461,69
16,2019,3,1900,Damage of Asset,69.29582790563033,75
16,2019,4,1900,Damage of Asset,69.19063902156607,66
16,2019,5,1900,Damage of Asset,69.08545013750181,59
16,2019,6,1900,Damage of Asset,68.98026125343755,79
16,2019,7,1900,Damage of Asset,68.87507236937329,81
16,2019,8,1900,Damage of Asset,68.76988348530902,84
16,2019,9,1900,Damage of Asset,68.66469460124475,70
16,2019,10,1900,Damage of Asset,68.55950571718049,66
16,2019,11,1900,Damage of Asset,68.45431683311622,56
16,2019,12,1900,Damage of Asset,68.34912794905196,71
16,2019,1,2400,Threats & Scares,13.658687943262409,14
16,2019,2,2400,Threats & Scares,13.586933709654073,9
16,2019,3,2400,Threats & Scares,13.515179476045736,20
16,2019,4,2400,Threats & Scares,13.4434252424374,17
16,2019,5,2400,Threats & Scares,13.371671008829061,11
16,2019,6,2400,Threats & Scares,13.299916775220725,11
16,2019,7,2400,Threats & Scares,13.228162541612388,25
16,2019,8,2400,Threats & Scares,13.15640830800405,23
16,2019,9,2400,Threats & Scares,13.084654074395715,14
16,2019,10,2400,Threats & Scares,13.012899840787377,10
16,2019,11,2400,Threats & Scares,12.94114560717904,16
16,2019,12,2400,Threats & Scares,12.869391373570704,13
16,2019,1,300,Simple Assault,102.63475177304964,85
16,2019,2,300,Simple Assault,103.10538789984079,79
16,2019,3,300,Simple Assault,103.57602402663193,96
16,2019,4,300,Simple Assault,104.04666015342308,75
16,2019,5,300,Simple Assault,104.51729628021421,98
16,2019,6,300,Simple Assault,104.98793240700536,101
16,2019,7,300,Simple Assault,105.4585685337965,101
16,2019,8,300,Simple Assault,105.92920466058764,127
16,2019,9,300,Simple Assault,106.39984078737878,82
16,2019,10,300,Simple Assault,106.87047691416993,98
16,2019,11,300,Simple Assault,107.34111304096106,85
16,2019,12,300,Simple Assault,107.81174916775221,99
16,2019,1,400,Aggrevated Assault,40.70301418439716,23
16,2019,2,400,Aggrevated Assault,40.73085830076712,29
16,2019,3,400,Aggrevated Assault,40.75870241713707,57
16,2019,4,400,Aggrevated Assault,40.78654653350702,33
16,2019,5,400,Aggrevated Assault,40.81439064987698,30
16,2019,6,400,Aggrevated Assault,40.842234766246925,42
16,2019,7,400,Aggrevated Assault,40.87007888261688,55
16,2019,8,400,Aggrevated Assault,40.89792299898683,40
16,2019,9,400,Aggrevated Assault,40.925767115356784,49
16,2019,10,400,Aggrevated Assault,40.95361123172673,50
16,2019,11,400,Aggrevated Assault,40.98145534809669,42
16,2019,12,400,Aggrevated Assault,41.00929946446664,45
16,2019,1,725,Robbery,23.02304964539007,20
16,2019,2,725,Robbery,23.154942828195107,18
16,2019,3,725,Robbery,23.286836011000144,26
16,2019,4,725,Robbery,23.418729193805184,16
16,2019,5,725,Robbery,23.55062237661022,19
16,2019,6,725,Robbery,23.682515559415258,15
16,2019,7,725,Robbery,23.814408742220294,25
16,2019,8,725,Robbery,23.94630192502533,14
16,2019,9,725,Robbery,24.078195107830368,22
16,2019,10,725,Robbery,24.210088290635404,19
16,2019,11,725,Robbery,24.34198147344044,18
16,2019,12,725,Robbery,24.473874656245478,27
16,2019,1,750,Burglary,91.53191489361701,63
16,2019,2,750,Burglary,91.61229917498915,75
16,2019,3,750,Burglary,91.69268345636127,88
16,2019,4,750,Burglary,91.77306773773338,72
16,2019,5,750,Burglary,91.85345201910552,78
16,2019,6,750,Burglary,91.93383630047764,74
16,2019,7,750,Burglary,92.01422058184976,75
16,2019,8,750,Burglary,92.09460486322189,88
16,2019,9,750,Burglary,92.17498914459401,73
16,2019,10,750,Burglary,92.25537342596613,67
16,2019,11,750,Burglary,92.33575770733825,71
16,2019,12,750,Burglary,92.41614198871038,78
16,2019,1,775,Theft,123.20744680851064,125
16,2019,2,775,Theft,123.31795484151107,94
16,2019,3,775,Theft,123.4284628745115,119
16,2019,4,775,Theft,123.53897090751194,114
16,2019,5,775,Theft,123.64947894051237,119
16,2019,6,775,Theft,123.75998697351281,113
16,2019,7,775,Theft,123.87049500651324,124
16,2019,8,775,Theft,123.98100303951367,127
16,2019,9,775,Theft,124.09151107251411,106
16,2019,10,775,Theft,124.20201910551454,146
16,2019,11,775,Theft,124.31252713851498,103
16,2019,12,775,Theft,124.42303517151541,134
16,2019,1,800,Identity Theft,49.196808510638306,53
16,2019,2,800,Identity Theft,49.039025184541906,25
16,2019,3,800,Identity Theft,48.881241858445506,26
16,2019,4,800,Identity Theft,48.72345853234911,34
16,2019,5,800,Identity Theft,48.56567520625272,31
16,2019,6,800,Identity Theft,48.40789188015632,29
16,2019,7,800,Identity Theft,48.25010855405993,27
16,2019,8,800,Identity Theft,48.09232522796353,19
16,2019,9,800,Identity Theft,47.934541901867135,31
16,2019,10,800,Identity Theft,47.77675857577074,43
16,2019,11,800,Identity Theft,47.61897524967434,35
16,2019,12,800,Identity Theft,47.46119192357794,38
16,2019,1,850,Property Crimes/Theft,81.02304964539007,81
16,2019,2,850,Property Crimes/Theft,81.31310609350123,64
16,2019,3,850,Property Crimes/Theft,81.60316254161239,72
16,2019,4,850,Property Crimes/Theft,81.89321898972355,57
16,2019,5,850,Property Crimes/Theft,82.18327543783471,79
16,2019,6,850,Property Crimes/Theft,82.47333188594587,65
16,2019,7,850,Property Crimes/Theft,82.76338833405703,78
16,2019,8,850,Property Crimes/Theft,83.05344478216819,67
16,2019,9,850,Property Crimes/Theft,83.34350123027934,78
16,2019,10,850,Property Crimes/Theft,83.6335576783905,95
16,2019,11,850,Property Crimes/Theft,83.92361412650166,67
16,2019,12,850,Property Crimes/Theft,84.21367057461282,106
17,2019,1,1700,Violation of Restraining/Court Order,18.24290780141844,13
17,2019,2,1700,Violation of Restraining/Court Order,18.4126863511362,18
17,2019,3,1700,Violation of Restraining/Court Order,18.582464900853957,11
17,2019,4,1700,Violation of Restraining/Court Order,18.75224345057172,18
17,2019,5,1700,Violation of Restraining/Court Order,18.922022000289473,17
17,2019,6,1700,Violation of Restraining/Court Order,19.091800550007235,17
17,2019,7,1700,Violation of Restraining/Court Order,19.261579099724997,19
17,2019,8,1700,Violation of Restraining/Court Order,19.431357649442752,12
17,2019,9,1700,Violation of Restraining/Court Order,19.601136199160514,8
17,2019,10,1700,Violation of Restraining/Court Order,19.770914748878273,19
17,2019,11,1700,Violation of Restraining/Court Order,19.94069329859603,17
17,2019,12,1700,Violation of Restraining/Court Order,20.110471848313793,23
17,2019,1,1900,Damage of Asset,73.2854609929078,65
17,2019,2,1900,Damage of Asset,73.35238457084961,38
17,2019,3,1900,Damage of Asset,73.41930814879143,70
17,2019,4,1900,Damage of Asset,73.48623172673324,63
17,2019,5,1900,Damage of Asset,73.55315530467506,60
17,2019,6,1900,Damage of Asset,73.62007888261688,57
17,2019,7,1900,Damage of Asset,73.68700246055869,71
17,2019,8,1900,Damage of Asset,73.75392603850051,65
17,2019,9,1900,Damage of Asset,73.82084961644232,68
17,2019,10,1900,Damage of Asset,73.88777319438414,68
17,2019,11,1900,Damage of Asset,73.95469677232595,53
17,2019,12,1900,Damage of Asset,74.02162035026777,74
17,2019,1,2400,Threats & Scares,17.918439716312054,19
17,2019,2,2400,Threats & Scares,17.891301201331594,14
17,2019,3,2400,Threats & Scares,17.864162686351136,26
17,2019,4,2400,Threats & Scares,17.837024171370675,16
17,2019,5,2400,Threats & Scares,17.809885656390215,15
17,2019,6,2400,Threats & Scares,17.782747141409754,15
17,2019,7,2400,Threats & Scares,17.755608626429293,13
17,2019,8,2400,Threats & Scares,17.728470111448832,21
17,2019,9,2400,Threats & Scares,17.70133159646837,19
17,2019,10,2400,Threats & Scares,17.674193081487914,20
17,2019,11,2400,Threats & Scares,17.647054566507453,15
17,2019,12,2400,Threats & Scares,17.619916051526992,19
17,2019,1,300,Simple Assault,93.69237588652481,97
17,2019,2,300,Simple Assault,93.97233680706324,59
17,2019,3,300,Simple Assault,94.25229772760167,84
17,2019,4,300,Simple Assault,94.5322586481401,97
17,2019,5,300,Simple Assault,94.81221956867853,100
17,2019,6,300,Simple Assault,95.09218048921696,108
17,2019,7,300,Simple Assault,95.37214140975539,105
17,2019,8,300,Simple Assault,95.65210233029381,100
17,2019,9,300,Simple Assault,95.93206325083224,111
17,2019,10,300,Simple Assault,96.21202417137067,119
17,2019,11,300,Simple Assault,96.4919850919091,87
17,2019,12,300,Simple Assault,96.77194601244753,85
17,2019,1,400,Aggrevated Assault,27.79521276595745,28
17,2019,2,400,Aggrevated Assault,27.67716022579245,19
17,2019,3,400,Aggrevated Assault,27.559107685627446,28
17,2019,4,400,Aggrevated Assault,27.441055145462443,28
17,2019,5,400,Aggrevated Assault,27.32300260529744,23
17,2019,6,400,Aggrevated Assault,27.20495006513244,23
17,2019,7,400,Aggrevated Assault,27.086897524967437,23
17,2019,8,400,Aggrevated Assault,26.968844984802434,31
17,2019,9,400,Aggrevated Assault,26.85079244463743,24
17,2019,10,400,Aggrevated Assault,26.73273990447243,30
17,2019,11,400,Aggrevated Assault,26.61468736430743,26
17,2019,12,400,Aggrevated Assault,26.496634824142426,26
17,2019,1,725,Robbery,22.328014184397162,26
17,2019,2,725,Robbery,22.447695035460992,23
17,2019,3,725,Robbery,22.56737588652482,19
17,2019,4,725,Robbery,22.687056737588648,22
17,2019,5,725,Robbery,22.80673758865248,19
17,2019,6,725,Robbery,22.926418439716308,12
17,2019,7,725,Robbery,23.04609929078014,19
17,2019,8,725,Robbery,23.165780141843967,23
17,2019,9,725,Robbery,23.2854609929078,16
17,2019,10,725,Robbery,23.405141843971627,17
17,2019,11,725,Robbery,23.52482269503546,15
17,2019,12,725,Robbery,23.644503546099287,26
17,2019,1,750,Burglary,146.33953900709218,131
17,2019,2,750,Burglary,145.80322767404832,114
17,2019,3,750,Burglary,145.26691634100447,129
17,2019,4,750,Burglary,144.7306050079606,150
17,2019,5,750,Burglary,144.19429367491676,120
17,2019,6,750,Burglary,143.6579823418729,110
17,2019,7,750,Burglary,143.12167100882903,104
17,2019,8,750,Burglary,142.58535967578518,115
17,2019,9,750,Burglary,142.04904834274134,94
17,2019,10,750,Burglary,141.51273700969747,87
17,2019,11,750,Burglary,140.9764256766536,126
17,2019,12,750,Burglary,140.44011434360976,135
17,2019,1,775,Theft,205.27482269503548,188
17,2019,2,775,Theft,204.98927124041106,173
17,2019,3,775,Theft,204.70371978578666,210
17,2019,4,775,Theft,204.41816833116226,186
17,2019,5,775,Theft,204.13261687653787,186
17,2019,6,775,Theft,203.84706542191344,186
17,2019,7,775,Theft,203.56151396728905,197
17,2019,8,775,Theft,203.27596251266465,195
17,2019,9,775,Theft,202.99041105804025,186
17,2019,10,775,Theft,202.70485960341585,217
17,2019,11,775,Theft,202.41930814879143,168
17,2019,12,775,Theft,202.13375669416703,240
17,2019,1,800,Identity Theft,60.78900709219859,79
17,2019,2,800,Identity Theft,60.13838833405703,44
17,2019,3,800,Identity Theft,59.48776957591548,56
17,2019,4,800,Identity Theft,58.837150817773924,69
17,2019,5,800,Identity Theft,58.18653205963237,60
17,2019,6,800,Identity Theft,57.535913301490815,55
17,2019,7,800,Identity Theft,56.88529454334926,67
17,2019,8,800,Identity Theft,56.234675785207706,63
17,2019,9,800,Identity Theft,55.58405702706615,60
17,2019,10,800,Identity Theft,54.9334382689246,54
17,2019,11,800,Identity Theft,54.28281951078304,69
17,2019,12,800,Identity Theft,53.63220075264149,41
17,2019,1,850,Property Crimes/Theft,65.04255319148936,61
17,2019,2,850,Property Crimes/Theft,65.30704515848893,40
17,2019,3,850,Property Crimes/Theft,65.57153712548849,57
17,2019,4,850,Property Crimes/Theft,65.83602909248806,53
17,2019,5,850,Property Crimes/Theft,66.10052105948762,50
17,2019,6,850,Property Crimes/Theft,66.36501302648719,53
17,2019,7,850,Property Crimes/Theft,66.62950499348676,57
17,2019,8,850,Property Crimes/Theft,66.89399696048632,47
17,2019,9,850,Property Crimes/Theft,67.15848892748589,33
17,2019,10,850,Property Crimes/Theft,67.42298089448545,35
17,2019,11,850,Property Crimes/Theft,67.68747286148502,43
17,2019,12,850,Property Crimes/Theft,67.95196482848459,70
18,2019,1,1700,Violation of Restraining/Court Order,19.916666666666668,20
18,2019,2,1700,Violation of Restraining/Court Order,20.000850340136058,17
18,2019,3,1700,Violation of Restraining/Court Order,20.085034013605444,30
18,2019,4,1700,Violation of Restraining/Court Order,20.169217687074834,22
18,2019,5,1700,Violation of Restraining/Court Order,20.25340136054422,21
18,2019,6,1700,Violation of Restraining/Court Order,20.337585034013607,20
18,2019,7,1700,Violation of Restraining/Court Order,20.421768707482997,22
18,2019,8,1700,Violation of Restraining/Court Order,20.505952380952383,25
