area,year,month,agg_id,agg_des,total_crimes,lr_prediction,knn_predictions,rf_predictions,svr_predictions,ann_predictions,lstm_predictions
17,2019,6,775,Theft,186,203.84706542191344,196.0,190.38998253665383,82.19625019482305,167.11445939540863,185.2719208598137
17,2019,7,775,Theft,197,203.56151396728905,200.5,192.23012979739903,81.30733542234634,168.1662883758545,195.2054781317711
17,2019,8,775,Theft,195,203.27596251266465,214.0,199.0055486397168,81.54997286857474,168.39685213565826,193.4427905678749
17,2019,9,775,Theft,186,202.99041105804025,213.5,200.10736869484876,82.3277336307076,168.4607864022255,185.3092544674873
17,2019,10,775,Theft,217,202.70485960341583,212.0,200.9005014282076,82.97481918744529,167.7562118768692,213.15159875154492
17,2019,11,775,Theft,168,202.41930814879143,199.5,201.80508548024716,83.17183738476638,166.75257921218872,168.6129384636879
17,2019,12,775,Theft,240,202.13375669416703,222.0,207.1961460680768,83.97053950991562,164.845006108284,233.1594836115837
17,2019,1,800,Identity Theft,79,60.78900709219859,85.0,77.94946906291823,94.67756965112926,71.8453071564436,83.03366014361382
17,2019,2,800,Identity Theft,44,60.13838833405703,80.0,75.14369488585959,82.40687733219079,65.4504624158144,47.97547468543053
17,2019,3,800,Identity Theft,56,59.48776957591548,84.5,75.13369273728713,83.50278526002035,64.13674207031727,59.97411432862282
17,2019,4,800,Identity Theft,69,58.83715081777392,64.5,66.09391248074604,85.22720696832334,62.7181159555912,72.95049038529396
17,2019,5,800,Identity Theft,60,58.18653205963237,79.5,64.59343413273136,84.46737585012602,61.5687126070261,63.82133889198303
17,2019,6,800,Identity Theft,55,57.535913301490815,67.0,61.09402525763584,82.97711181055024,60.72946181893349,58.73304529488087
17,2019,7,800,Identity Theft,67,56.88529454334926,81.5,60.74724050107725,82.51282897625356,59.97226525843144,70.71691554784775
17,2019,8,800,Identity Theft,63,56.234675785207706,56.0,54.70814870225208,83.19407378699111,59.87968662381172,66.59492564201355
17,2019,9,800,Identity Theft,60,55.58405702706615,61.0,53.12331405057576,84.27529123000136,59.78710798919201,63.48982702195645
17,2019,10,800,Identity Theft,54,54.9334382689246,63.0,53.73048299902091,85.02690706054204,59.514650508761406,57.34077885746956
17,2019,11,800,Identity Theft,69,54.28281951078304,68.5,53.98711165427636,85.11466968448008,59.56589153409004,72.41101604700089
17,2019,12,800,Identity Theft,41,53.63220075264149,52.0,52.797969265820576,85.56331360572699,60.60031422972679,43.95840908586979
17,2019,1,850,Property Crimes/Theft,61,65.04255319148936,67.5,61.96333859552755,94.70318645582074,68.49048210680485,65.01887831091881
17,2019,2,850,Property Crimes/Theft,40,65.30704515848893,63.0,61.05266539688987,81.56871486636646,62.68287239968777,43.83219034969807
17,2019,3,850,Property Crimes/Theft,57,65.57153712548849,76.0,62.74383254960795,81.51139867425331,62.84496495127678,60.84067018330097
17,2019,4,850,Property Crimes/Theft,53,65.83602909248806,68.5,62.131158780189416,82.3026559965208,63.41877453029156,56.75442433357239
17,2019,5,850,Property Crimes/Theft,50,66.10052105948762,59.5,58.64555271958338,81.24011648242345,64.13971263170242,53.64841276407242
17,2019,6,850,Property Crimes/Theft,53,66.36501302648719,56.5,56.60553517564821,80.16812097241223,64.55440485477448,56.58888852596283
17,2019,7,850,Property Crimes/Theft,57,66.62950499348676,66.0,55.52236201392091,80.6003953602742,64.95797485113144,60.52358940243721
17,2019,8,850,Property Crimes/Theft,47,66.89399696048632,45.5,52.54219239594843,82.26359553545194,64.9910310357809,50.350260093808174
17,2019,9,850,Property Crimes/Theft,33,67.15848892748589,60.5,53.54885969801148,84.09244331812647,64.97159494459629,36.01866851747036
17,2019,10,850,Property Crimes/Theft,35,67.42298089448545,55.5,54.817804568733415,85.21015200667466,64.95215421915054,37.96472916007042
17,2019,11,850,Property Crimes/Theft,43,67.68747286148502,63.0,57.94053312510496,85.24721220723245,65.12435872852802,46.01580321788788
17,2019,12,850,Property Crimes/Theft,70,67.95196482848459,61.5,58.20333449832636,85.19135199386187,65.7094851732254,73.20492985844612
18,2019,1,1700,Violation of Restraining/Court Order,20,19.916666666666668,15.0,17.406596593069075,19.752356815812504,23.877534613013268,21.80216418206692
18,2019,2,1700,Violation of Restraining/Court Order,17,20.000850340136054,13.5,17.28008793000952,13.73330344714725,22.67646388709545,18.698795299977064
18,2019,3,1700,Violation of Restraining/Court Order,30,20.085034013605444,18.0,18.44908264318841,14.072561673264545,23.74234394729137,31.69177938997745
18,2019,4,1700,Violation of Restraining/Court Order,22,20.169217687074838,18.0,18.619291987186116,15.047997531046576,23.874781861901283,23.58477906882763
18,2019,5,1700,Violation of Restraining/Court Order,21,20.25340136054422,22.5,19.784519873940653,15.63943340476112,24.007219776511192,22.496348693966866
18,2019,6,1700,Violation of Restraining/Court Order,20,20.337585034013607,25.0,21.37840606837209,16.07332527002859,24.13965305685997,21.424128964543343
18,2019,7,1700,Violation of Restraining/Court Order,22,20.421768707483,15.5,20.20821687415221,16.169848993391724,24.27209097146988,23.361662566661835
18,2019,8,1700,Violation of Restraining/Court Order,25,20.505952380952383,16.5,18.98630899234933,15.800804316552558,24.40453352034092,26.31717650592327
18,2019,9,1700,Violation of Restraining/Court Order,22,20.59013605442177,17.0,19.57039308646977,15.357566294374692,24.33930629491806,23.20856975018978
18,2019,10,1700,Violation of Restraining/Court Order,22,20.67431972789116,19.0,22.6892026240976,15.007839791958531,24.231230691075325,23.12968072295189
18,2019,11,1700,Violation of Restraining/Court Order,25,20.758503401360542,18.0,22.70846466403816,14.067059790819483,24.067085161805156,26.08809107542038
18,2019,12,1700,Violation of Restraining/Court Order,24,20.84268707482993,22.0,22.30045959993456,12.46463904802863,23.60494737327099,24.98880030959845
18,2019,1,1900,Damage of Asset,90,106.47606382978724,83.0,93.38517470532814,85.47249451642188,82.99172008037567,90.41387856006622
18,2019,2,1900,Damage of Asset,80,106.65876031263568,71.5,88.18577362474777,82.14415073041528,72.46163608133793,80.727948397398
18,2019,3,1900,Damage of Asset,102,106.84145679548416,89.0,99.5370203093144,84.12030707792735,81.8590881228447,102.07243758440018
18,2019,4,1900,Damage of Asset,123,107.0241532783326,80.0,98.5182633318337,86.5326074147365,82.53110232949257,122.2844894528389
18,2019,5,1900,Damage of Asset,98,107.20684976118106,86.0,105.10889730849809,87.94549986285983,83.0784641802311,98.28287249803545
18,2019,6,1900,Damage of Asset,95,107.38954624402952,87.5,104.13129600117134,88.10531013872287,83.44872310757637,95.33857810497284
18,2019,7,1900,Damage of Asset,108,107.572242726878,99.0,111.76474702225931,87.19917936860361,83.55958390235901,107.9391711950302
18,2019,8,1900,Damage of Asset,92,107.75493920972644,86.0,112.02728856735332,86.16207270202699,83.56470012664795,92.44900506734848
18,2019,9,1900,Damage of Asset,93,107.9376356925749,77.5,106.72011671987458,86.24342245867115,83.4890319108963,93.40591511130332
18,2019,10,1900,Damage of Asset,88,108.12033217542336,95.5,111.74756636291366,87.56245077014387,83.39974823594093,88.48454296588898
18,2019,11,1900,Damage of Asset,75,108.3030286582718,79.5,95.82612396279598,88.59402460150636,82.89984121918678,75.6664315611124
18,2019,12,1900,Damage of Asset,76,108.48572514112028,93.0,99.91967635966016,88.33344851425318,81.93407046794891,76.6088317334652
18,2019,1,2400,Threats & Scares,18,27.877659574468087,21.5,27.4980643406734,23.26561248372525,25.271840125322345,17.8205657415092
18,2019,2,2400,Threats & Scares,23,27.859910985670865,26.5,27.45515892292954,20.906154539363342,25.164014771580696,22.750639870762825
18,2019,3,2400,Threats & Scares,30,27.842162396873643,20.5,26.520889596253088,21.479341963553797,26.03966072946787,29.65603189170361
18,2019,4,2400,Threats & Scares,33,27.82441380807642,19.5,26.139799848927478,22.189336582501483,26.371944203972816,32.603519290685654
18,2019,5,2400,Threats & Scares,29,27.806665219279203,26.5,26.15521950824858,22.54247552439449,26.40183750540018,28.605115860700607
18,2019,6,2400,Threats & Scares,25,27.78891663048198,24.5,29.399367746177127,22.682734988124253,26.43173775821924,24.5734940469265
18,2019,7,2400,Threats & Scares,35,27.77116804168476,26.0,28.718122592718707,22.73607677963014,26.45751815289259,34.50934064388275
18,2019,8,2400,Threats & Scares,43,27.753419452887535,21.5,25.925347063634604,22.76544406789776,26.47611080855131,42.44924804568291
18,2019,9,2400,Threats & Scares,28,27.73567086409032,18.5,24.18165883060872,22.56740033792346,26.347368717193604,27.44279219210148
18,2019,10,2400,Threats & Scares,33,27.7179222752931,18.5,25.47509977606908,21.591832394515222,26.10879000276327,32.39019498229027
18,2019,11,2400,Threats & Scares,37,27.70017368649588,25.0,24.32341562733323,20.016941807940043,25.66942497342825,36.35028234124184
18,2019,12,2400,Threats & Scares,25,27.68242509769865,23.5,24.44704151230807,21.03955338382832,25.12185226380825,24.29543374478817
18,2019,1,300,Simple Assault,147,149.37234042553192,148.0,140.79415261786016,105.1656123905251,119.07087033987044,150.9124151468277
18,2019,2,300,Simple Assault,132,148.872231871472,134.0,136.26956132331736,106.10922166841488,117.72813951969148,136.51808494329453
18,2019,3,300,Simple Assault,180,148.37212331741208,121.0,135.3557367840082,115.026704792876,124.15260645747183,181.7122521996498
18,2019,4,300,Simple Assault,180,147.87201476335215,167.5,160.42811107996874,120.82336009219604,130.30545008182526,181.7110658288002
18,2019,5,300,Simple Assault,171,147.37190620929223,159.0,162.44609491507694,121.65449976229252,133.31093525886536,173.4026512503624
18,2019,6,300,Simple Assault,168,146.8717976552323,155.0,165.06341307678125,120.81851563946316,133.88309967517853,170.55037474632263
18,2019,7,300,Simple Assault,158,146.3716891011724,177.0,168.12497725752996,121.64083344645157,133.5339544415474,161.1051573753357
18,2019,8,300,Simple Assault,178,145.87158054711247,172.5,164.79346381943333,124.5869275424368,133.1983968615532,179.82590401172638
18,2019,9,300,Simple Assault,145,145.37147199305255,153.0,155.28392112584368,127.20703131954656,133.61140221357346,148.74061501026154
18,2019,10,300,Simple Assault,165,144.87136343899263,159.5,150.67163223750484,126.00205871694855,133.9853314757347,167.70486426353455
18,2019,11,300,Simple Assault,167,144.3712548849327,150.5,150.57174355142885,119.28535777306864,133.1161016523838,169.50953823328018
18,2019,12,300,Simple Assault,165,143.8711463308728,169.0,155.88233753322643,110.11962470529691,132.29011875391006,167.5980167388916
18,2019,1,400,Aggrevated Assault,69,122.88120567375888,100.5,99.15055775063732,47.32402688107959,73.97191397845745,74.3728007376194
18,2019,2,400,Aggrevated Assault,83,123.86530250398032,104.0,99.48475390062508,41.05107784353345,69.25833746790886,88.25154158473015
18,2019,3,400,Aggrevated Assault,122,124.84939933420176,90.0,96.9911146388517,45.924598325079614,78.39782336354256,126.5682428777218
18,2019,4,400,Aggrevated Assault,160,125.83349616442322,97.5,98.88516117001454,49.5772840378047,79.92180940508842,162.86408191919327
18,2019,5,400,Aggrevated Assault,120,126.81759299464468,104.5,103.4787341440398,48.9590153893248,79.16663801670074,124.48254731297492
18,2019,6,400,Aggrevated Assault,167,127.80168982486612,124.0,125.731951071127,46.517185527611446,77.71233735978603,169.376349568367
18,2019,7,400,Aggrevated Assault,151,128.78578665508758,129.5,129.90134163538818,45.351572835452544,76.66107839345932,154.25951024889946
18,2019,8,400,Aggrevated Assault,115,129.76988348530904,123.5,125.41585995079512,46.52460866268234,76.14700444042683,119.48635038733482
18,2019,9,400,Aggrevated Assault,124,130.75398031553047,116.5,118.46231264696524,48.88560819002237,75.9521754682064,128.1677766442299
18,2019,10,400,Aggrevated Assault,113,131.73807714575193,107.5,111.80584596699282,50.34888159077968,76.34425249695778,117.33115017414092
18,2019,11,400,Aggrevated Assault,94,132.72217397597336,111.0,111.30798219461371,49.9226131314083,75.17185394465923,98.4656662940979
18,2019,12,400,Aggrevated Assault,121,133.70627080619482,106.5,111.00016718009437,50.091567449508375,74.89755666255951,125.06043040752412
18,2019,1,725,Robbery,74,81.68351063829786,74.0,71.94273431722957,88.18187152004043,52.90683829784393,78.50482845306396
18,2019,2,725,Robbery,49,82.0022253582284,70.5,71.51206358187386,77.66978327675702,50.64566180109978,53.372030064463615
18,2019,3,725,Robbery,70,82.32094007815891,71.5,72.48206987994962,80.02616580802237,52.332634806633,74.38722255825996
18,2019,4,725,Robbery,73,82.63965479808945,90.0,78.7104162829931,82.65524577267456,53.07733276486397,77.31270648539066
18,2019,5,725,Robbery,81,82.95836951801996,92.5,80.59274299565095,82.3550540421927,53.52944201231003,85.23399806022644
18,2019,6,725,Robbery,81,83.27708423795049,82.5,79.23235055048468,80.86138565447186,53.86984239518642,85.16540172696114
18,2019,7,725,Robbery,77,83.59579895788102,80.5,79.37632348205854,80.1029145096611,54.07107591629028,81.07568481564522
18,2019,8,725,Robbery,74,83.91451367781154,92.5,81.6493412962314,80.40235519328621,54.02962245047093,77.99497631192207
18,2019,9,725,Robbery,61,84.23322839774207,70.5,71.14458958441178,81.05253152086175,53.988164350390434,64.84346225857735
18,2019,10,725,Robbery,65,84.5519431176726,76.0,70.87974931339218,81.24697532350024,53.91745015978813,68.773019105196
18,2019,11,725,Robbery,71,84.87065783760312,72.5,70.97322925085433,80.74129212274715,53.729479894042015,74.72319722175598
18,2019,12,725,Robbery,72,85.18937255753364,73.0,71.29518744882218,81.02139391252899,52.14734777808189,75.661157771945
18,2019,1,750,Burglary,80,105.52304964539007,104.5,108.09248053000071,92.31871285190869,117.44162169098854,84.4355055987835
18,2019,2,750,Burglary,78,105.3437183383992,103.5,99.56441977815165,81.61080627525598,109.73439127206802,82.33922538161278
18,2019,3,750,Burglary,94,105.16438703140832,94.5,100.05819007176036,83.62013994572976,113.13753312826157,98.14401149749756
18,2019,4,750,Burglary,86,104.98505572441742,109.5,100.51687104255768,85.95319255802747,113.82992881536484,90.20980423688889
18,2019,5,750,Burglary,98,104.80572441742656,112.5,101.9187916881778,85.58557548344902,114.30176147818564,102.0096526145935
18,2019,6,750,Burglary,75,104.62639311043566,89.0,95.17838135657205,84.29474509158194,114.6502115726471,79.11553138494492
18,2019,7,750,Burglary,109,104.44706180344478,104.0,101.69465296117151,83.89971033802544,115.07537722587584,112.72141355276108
18,2019,8,750,Burglary,104,104.26773049645392,103.0,103.99410375420076,84.54643130126374,115.19642412662506,107.75320756435394
18,2019,9,750,Burglary,86,104.08839918946302,105.0,105.75155675563596,85.39028248847194,115.31747102737428,89.88127219676971
18,2019,10,750,Burglary,80,103.90906788247214,122.5,115.08090704992976,85.56832958264954,115.34707468748093,83.81783273816109
18,2019,11,750,Burglary,88,103.72973657548124,124.0,116.4287460251112,84.81970656724775,115.68118637800217,91.69406539201736
18,2019,12,750,Burglary,97,103.55040526849038,103.5,115.55998320323856,84.59158050466726,117.5851911008358,100.59146675467493
18,2019,1,775,Theft,157,142.520390070922,113.0,123.11184398755056,95.47438891223214,143.8867455124855,158.67891776561737
18,2019,2,775,Theft,144,143.4149298017079,118.0,123.19626650723156,84.51692329578077,129.79901802539823,146.47266322374344
18,2019,3,775,Theft,158,144.30946953249384,116.5,123.34631918222364,86.11162160570007,135.60252177715302,159.5661192536354
18,2019,4,775,Theft,142,145.20400926327977,124.5,135.21464671868543,88.0890280037313,139.03749173879623,144.5268574655056
18,2019,5,775,Theft,156,146.0985489940657,145.5,147.46917378229975,87.61805212055901,142.1433272063732,157.72989523410797
18,2019,6,775,Theft,121,146.99308872485165,147.5,151.8507506793453,86.52469528445567,144.60546380281448,124.3720572590828
18,2019,7,775,Theft,154,147.88762845563758,141.5,151.42015434753733,86.51695483712797,147.06770235300064,155.8637153506279
18,2019,8,775,Theft,134,148.78216818642352,139.0,148.41136377982102,87.55619129191405,147.4106469452381,136.83605086803436
18,2019,9,775,Theft,130,149.67670791720943,142.0,148.5376187520372,88.64859116251978,147.173928886652,132.92805260419846
18,2019,10,775,Theft,144,150.57124764799536,143.5,147.54979107531616,88.86348764092986,146.9450705349445,146.3649259209633
18,2019,11,775,Theft,116,151.4657873787813,132.0,142.3346345167428,87.91822842861916,146.7599410712719,119.27004161477088
18,2019,12,775,Theft,129,152.36032710956724,123.5,141.53167354694014,87.2253920337364,145.78482764959335,131.83396843075752
18,2019,1,800,Identity Theft,34,27.79609929078014,43.0,46.54449439449436,97.54081713482448,53.41913732886314,38.10966567695141
18,2019,2,800,Identity Theft,29,27.725701982920828,30.0,35.67240034841006,86.27702755565224,47.35830695927143,32.934502854943275
18,2019,3,800,Identity Theft,15,27.655304675061515,32.5,34.04983221320053,87.39032474297414,47.25153821706772,18.53719513863325
18,2019,4,800,Identity Theft,30,27.5849073672022,34.0,32.929197486830766,88.95446421465545,46.40723145008087,33.71997767686844
18,2019,5,800,Identity Theft,11,27.51451005934289,31.0,30.671688595315445,88.34453898350853,45.83935835957527,14.19796497374773
18,2019,6,800,Identity Theft,30,27.444112751483573,24.5,25.901236372076458,87.44034598862822,45.59364520013333,33.50121274590492
18,2019,7,800,Identity Theft,40,27.373715443624256,22.0,24.431342650648038,87.83788971348736,45.54739063978195,43.603035405278206
18,2019,8,800,Identity Theft,22,27.303318135764943,20.0,24.024911114733467,89.3082553508259,45.51839870214462,25.105868697166443
18,2019,9,800,Identity Theft,20,27.23292082790563,26.0,26.41004628649075,90.69965637589873,45.44137728214264,22.94483394920826
18,2019,10,800,Identity Theft,21,27.16252352004632,27.5,26.89554273075133,91.00493725239107,45.34490123391152,23.83727678656578
18,2019,11,800,Identity Theft,15,27.092126212187,25.0,26.57005083199611,89.91559661417818,44.81311513483524,17.554308902472258
18,2019,12,800,Identity Theft,14,27.021728904327688,25.5,26.370566737439308,88.81361993939959,44.972719088196754,16.404285721480846
18,2019,1,850,Property Crimes/Theft,101,110.375,109.0,111.60982782101529,98.13182042787469,99.98243215680122,104.77634358406068
18,2019,2,850,Property Crimes/Theft,81,110.61479591836736,90.0,95.01893657410632,86.08637624318521,87.22851917147636,85.07401409745216
18,2019,3,850,Property Crimes/Theft,109,110.8545918367347,115.5,108.63007098358462,86.05094896955302,89.11998358368874,112.57263523340224
18,2019,4,850,Property Crimes/Theft,92,111.09438775510203,114.0,110.23767919240458,86.63205937349699,90.93291580677032,95.86072957515717
18,2019,5,850,Property Crimes/Theft,95,111.33418367346938,102.0,108.36937304304034,85.64429613289326,92.47845116257668,98.7329982817173
18,2019,6,850,Property Crimes/Theft,108,111.57397959183672,99.5,103.8322133858484,85.08426160443491,93.39452409744264,111.43450704216956
18,2019,7,850,Property Crimes/Theft,104,111.81377551020408,108.0,106.1517985596945,86.32256730372706,94.26439344882964,107.52459019422533
18,2019,8,850,Property Crimes/Theft,99,112.05357142857144,112.5,106.1253269773666,88.74144668273516,94.83605736494064,102.54646688699722
18,2019,9,850,Property Crimes/Theft,96,112.29336734693877,102.5,102.62163695964176,90.85859933628876,94.99420616030692,99.49192342162132
18,2019,10,850,Property Crimes/Theft,108,112.53316326530611,111.5,102.3078469337758,91.49757389009324,95.1409917473793,111.24508625268936
18,2019,11,850,Property Crimes/Theft,93,112.77295918367346,100.0,100.77830903614422,90.2909007297642,95.93508166074751,96.4290382862091
18,2019,12,850,Property Crimes/Theft,87,113.0127551020408,109.5,102.47064263296087,88.57073585075,97.05926072597504,90.39300584793092
19,2019,1,1700,Violation of Restraining/Court Order,14,25.35372340425532,20.5,22.181768820541063,24.27766998206539,23.912541821599007,15.907729275524616
19,2019,2,1700,Violation of Restraining/Court Order,21,25.388569257490232,18.0,22.070999110982985,19.423509164402503,22.64854246377945,22.872317031025887
19,2019,3,1700,Violation of Restraining/Court Order,39,25.42341511072514,26.0,25.14988667020169,20.618851357061544,23.79521159827709,40.88343779742718
19,2019,4,1700,Violation of Restraining/Court Order,17,25.45826096396005,18.0,23.584688510672077,22.27798901186952,23.914270401000977,18.681110959500074
19,2019,5,1700,Violation of Restraining/Court Order,24,25.493106817194963,19.0,22.876278695154035,23.26273791322637,24.03332920372486,25.665193893015385
19,2019,6,1700,Violation of Restraining/Court Order,22,25.52795267042988,27.5,24.36380538045938,23.73359612186596,24.15238337218761,23.574430763721463
19,2019,7,1700,Violation of Restraining/Court Order,19,25.562798523664785,21.0,24.71881631370136,23.66633267376642,24.2714421749115,20.459579341113567
19,2019,8,1700,Violation of Restraining/Court Order,40,25.597644376899694,17.5,22.780531202354823,23.19407134641574,24.39049634337425,41.60494591295719
19,2019,9,1700,Violation of Restraining/Court Order,33,25.632490230134607,21.0,25.62635492760695,22.82128760588444,24.356142565608025,34.45372024178505
19,2019,10,1700,Violation of Restraining/Court Order,18,25.66733608336952,25.5,25.753448484143167,22.552597911934072,24.27063581347465,19.19560431316495
19,2019,11,1700,Violation of Restraining/Court Order,16,25.702181936604436,23.0,21.5361514495198,21.37723087999825,24.1663788408041,17.072984114289284
19,2019,12,1700,Violation of Restraining/Court Order,15,25.737027789839345,22.5,20.089942195959967,18.9704716037254,23.794683292508125,15.959167256951332
19,2019,1,1900,Damage of Asset,81,90.36879432624114,105.5,96.37335976415132,86.34345722886871,82.48069083690643,81.92736005783081
19,2019,2,1900,Damage of Asset,67,90.3209219858156,79.0,78.94480093740992,83.75339587996564,70.59029826521873,68.16561576724052
19,2019,3,1900,Damage of Asset,71,90.27304964539007,97.5,95.46642640701592,86.33898982876735,80.93528524041176,72.07922148704529
19,2019,4,1900,Damage of Asset,84,90.22517730496456,92.5,94.99436095377122,89.29794693656925,81.49286100268364,84.82427376508713
19,2019,5,1900,Damage of Asset,82,90.17730496453902,100.5,94.21059745466036,91.02309195155452,81.99972867965698,82.88375106453896
19,2019,6,1900,Damage of Asset,66,90.12943262411348,92.0,85.37387053950053,91.1580616277663,82.38583678007126,67.06658220291138
19,2019,7,1900,Damage of Asset,88,90.08156028368796,104.0,86.37874594292212,90.02867288650168,82.5563775897026,88.74987295269966
19,2019,8,1900,Damage of Asset,92,90.03368794326242,99.0,86.50818447094704,88.84482303872733,82.53828543424606,92.68157082796095
19,2019,9,1900,Damage of Asset,73,89.98581560283688,90.5,83.24741058468857,89.01550145800843,82.19474765658379,73.9386075437069
19,2019,10,1900,Damage of Asset,80,89.93794326241135,108.5,86.96874154909301,90.55341177751392,81.8537123799324,80.85322174429893
19,2019,11,1900,Damage of Asset,61,89.89007092198582,81.0,84.36486615386067,91.63319290143136,80.77278023958206,61.93759979307652
19,2019,12,1900,Damage of Asset,69,89.8421985815603,87.5,83.29251793874182,90.96288873005004,79.16445064544678,69.87112581729889
19,2019,1,2400,Threats & Scares,19,21.61258865248227,20.5,20.20213868555832,26.214736196061267,25.50022809952497,18.983746748417616
19,2019,2,2400,Threats & Scares,12,21.544905196121,23.5,19.870598419446186,24.07733342796871,25.115818455815315,11.947850458323956
19,2019,3,2400,Threats & Scares,28,21.47722173975973,27.0,26.42574108563605,24.58566022591617,25.86308842897415,27.851946473121643
19,2019,4,2400,Threats & Scares,18,21.409538283398465,24.0,26.03500090527556,25.36589371298805,26.18627021461725,17.839916098862886
19,2019,5,2400,Threats & Scares,9,21.3418548270372,27.0,26.643379303549917,26.00853850707358,26.216168150305748,8.775049917399883
19,2019,6,2400,Threats & Scares,15,21.27417137067593,35.0,27.97365082853065,26.505273812214117,26.246066085994244,14.722726691514254
19,2019,7,2400,Threats & Scares,20,21.206487914314664,27.0,26.32674180952958,26.78662294098831,26.271909043192863,19.68941380083561
19,2019,8,2400,Threats & Scares,19,21.138804457953395,24.0,25.37680584828504,26.81232334089259,26.297188937664032,18.628091536462307
19,2019,9,2400,Threats & Scares,21,21.071121001592125,16.5,20.416241049594195,26.391998949568688,26.22645389288664,20.57334350049496
19,2019,10,2400,Threats & Scares,21,21.00343754523086,21.5,20.00781663887481,25.05572613361608,26.130195654928684,20.51826762408018
19,2019,11,2400,Threats & Scares,17,20.93575408886959,22.5,21.177225481991275,23.064164081080435,26.00384715944529,16.444270126521587
19,2019,12,2400,Threats & Scares,18,20.868070632508324,23.5,20.826090677706237,23.64817913738932,25.47057577967644,17.395126666873693
19,2019,1,300,Simple Assault,106,126.41666666666666,128.0,120.0646588647398,114.0137997959464,136.2249308526516,111.54318046569824
19,2019,2,300,Simple Assault,108,126.1641156462585,98.5,115.09171042414194,116.54441949320108,136.11862090229988,113.42099234461784
19,2019,3,300,Simple Assault,151,125.91156462585032,138.5,127.71959885534228,126.22755907912416,145.26885828375816,154.9460482299328
19,2019,4,300,Simple Assault,99,125.65901360544215,127.5,125.66675234655877,132.41738237709183,149.78086760640144,104.45398437976836
19,2019,5,300,Simple Assault,108,125.406462585034,125.5,128.91413743917792,133.44453229701935,152.2390928864479,113.2254914045334
19,2019,6,300,Simple Assault,120,125.15391156462584,151.5,135.12459356744498,132.57228685372343,153.69588214159012,124.9204386472702
19,2019,7,300,Simple Assault,143,124.90136054421768,134.5,133.03572207126342,133.02397928669757,153.67621433734894,147.1259828209877
19,2019,8,300,Simple Assault,106,124.64880952380952,117.5,128.61071655413355,135.22674849946384,153.72133350372314,111.05073460936546
19,2019,9,300,Simple Assault,116,124.39625850340136,151.5,137.00641767733873,136.84944462033332,153.73240011930466,120.84268739819528
19,2019,10,300,Simple Assault,117,124.1437074829932,136.5,135.28523451881713,134.70717542210082,153.27983671426773,121.73094549775124
19,2019,11,300,Simple Assault,110,123.89115646258504,130.0,128.69410053761845,127.55552624376082,152.06171190738678,114.7663832306862
19,2019,12,300,Simple Assault,107,123.63860544217688,107.0,121.48449237443592,118.82502087424086,151.02228420972824,111.6683518588543
19,2019,1,400,Aggrevated Assault,53,56.0886524822695,53.0,50.06792610698106,54.2999281069317,48.55384901165962,58.396120607852936
19,2019,2,400,Aggrevated Assault,38,56.34142061079751,44.5,50.00846490911114,49.5950153638928,47.49452179670334,43.04040366411209
19,2019,3,400,Aggrevated Assault,58,56.59418873932552,62.5,55.50557810973808,55.17669939259804,50.19665750861168,63.25254821777344
19,2019,4,400,Aggrevated Assault,52,56.84695686785352,53.5,55.43351429280349,59.31941811545926,51.05033938586712,57.06229220330715
19,2019,5,400,Aggrevated Assault,42,57.09972499638153,63.0,60.05247078207493,59.26278107672556,51.77754300832749,46.73745036125183
19,2019,6,400,Aggrevated Assault,75,57.352493124909536,65.5,59.6777387618664,57.40290619655684,51.564135283231735,80.10780084133148
19,2019,7,400,Aggrevated Assault,50,57.60526125343755,55.5,56.493633028851136,56.59577834310335,51.30115486681461,54.66904853284359
19,2019,8,400,Aggrevated Assault,52,57.85802938196555,43.5,46.71646783629822,57.65254167183889,51.09782202541828,56.601660549640656
19,2019,9,400,Aggrevated Assault,41,58.11079751049356,40.5,47.11269338123135,59.33767127504348,51.11373607814312,45.22796955704689
19,2019,10,400,Aggrevated Assault,49,58.363565639021566,54.5,49.466451510554975,59.76401563834884,51.10790617763996,53.298692882061005
19,2019,11,400,Aggrevated Assault,49,58.61633376754958,50.0,47.58892740419401,58.40120365262851,50.35421311855316,53.173924669623375
19,2019,12,400,Aggrevated Assault,42,58.86910189607758,56.5,47.84963079163407,58.25153717060925,49.447056502103806,45.85051766037941
19,2019,1,725,Robbery,28,34.520390070921984,20.0,24.741645706952657,91.22993390549787,47.83685930073261,32.31928615272045
19,2019,2,725,Robbery,19,34.68533796497322,28.5,27.18653587332909,81.95484839797791,45.04746508598328,23.016896709799767
19,2019,3,725,Robbery,34,34.85028585902446,30.0,28.925866558499862,84.32113130424818,45.85689440369606,38.19551536440849
19,2019,4,725,Robbery,26,35.0152337530757,28.5,31.12046156440346,86.8208479079774,47.60410353541374,29.928266927599907
19,2019,5,725,Robbery,23,35.180181647126936,30.5,34.45405051927672,86.89184364071093,48.63715448975563,26.73915147036314
19,2019,6,725,Robbery,24,35.345129541178174,43.5,38.20504896437856,86.35664209893253,49.59194204211235,27.627082854509357
19,2019,7,725,Robbery,28,35.51007743522941,36.0,36.17903619147562,86.79494688613363,50.526718854904175,31.607899263501167
19,2019,8,725,Robbery,24,35.67502532928064,33.0,34.383770918544755,87.97352247305685,51.168466702103615,27.3816940933466
